Id,Action
16338,0.8426242554090165
16339,0.8756220460683439
16340,0.38384525675133313
16341,0.854932726829229
16342,0.8639973865566151
16343,0.7994927670253252
16344,0.7335154104821004
16345,0.8700684638049496
16346,0.8569785230062235
16347,0.40265483678752867
16348,0.8401704700160327
16349,0.8714891420283996
16350,0.5888219823889493
16351,0.7416606693008327
16352,0.8808161093628739
16353,0.018329926463430415
16354,0.8173148399180725
16355,0.5840951991859896
16356,0.7797109089869871
16357,0.7529000421151091
16358,0.22636262411921107
16359,0.7765231450742843
16360,0.7119948107813155
16361,0.8565682976269415
16362,0.7239553766137529
16363,0.8833516091960604
16364,0.46168326772884943
16365,0.8590732160120046
16366,0.8519787990494956
16367,0.8658114850051712
16368,0.7781189182502615
16369,0.8234396367724005
16370,0.7634177634261841
16371,0.017601622505242515
16372,0.8198785892456311
16373,0.8514418337281211
16374,0.8716676495343457
16375,0.8449311348162664
16376,0.7958482089301874
16377,0.8937851359020565
16378,0.7271026416023378
16379,0.6634610015867216
16380,0.8277636512442401
16381,0.8314550371003582
16382,0.8572265027637044
16383,0.8903705466227445
16384,0.8632004400783159
16385,0.8061329630116586
16386,0.8861331553095779
16387,0.0066778994415428545
16388,0.5529171242443882
16389,0.8520728067499229
16390,0.5163704455858517
16391,0.015981421200336087
16392,0.8648714963119658
16393,0.248020154711591
16394,0.8432873345635186
16395,0.8414296344187271
16396,0.7734960708834585
16397,0.7932945831988377
16398,0.8500404576928511
16399,0.647619680350049
16400,0.889949291945161
16401,0.8769434573333394
16402,0.8602243135019678
16403,0.8251446998248283
16404,0.8703895794907676
16405,0.012606879344902212
16406,0.7544888545933475
16407,0.7769121296849841
16408,0.8599850169373778
16409,0.7295400523421479
16410,0.8798747611211861
16411,0.8878912159188564
16412,0.8579503684062814
16413,0.8476946530120516
16414,0.8792517047976898
16415,0.8579656486286097
16416,0.8710918421389493
16417,0.82108038131293
16418,0.8603112977356078
16419,0.8094499004068678
16420,0.8710385760928517
16421,0.879526255209092
16422,0.7238629703105984
16423,0.8950346732939233
16424,0.03550283834512732
16425,0.5474972253355938
16426,0.8599529763269932
16427,0.8550245476813768
16428,0.8226702113598119
16429,0.7376963986224812
16430,0.8881506795861913
16431,0.22628372867180316
16432,0.8333988772365276
16433,0.8264180432109588
16434,0.8402455975855732
16435,0.2752427865463238
16436,0.029961546831337928
16437,0.7063633562118679
16438,0.8583203087021185
16439,0.49578466121498244
16440,0.7907833565175371
16441,0.7833089328808516
16442,0.8382598508690877
16443,0.6615973338512762
16444,0.07491886946279419
16445,0.8287006018255691
16446,0.6668354212179078
16447,0.6725772894670582
16448,0.8723733059987943
16449,0.863557381178627
16450,0.7205257916919281
16451,0.7727560112602204
16452,0.5446208429544572
16453,0.656246164958933
16454,0.7703729962200855
16455,0.8339289070642822
16456,0.7955138891813647
16457,0.7014734674063009
16458,0.7431898553519517
16459,0.8467846244066666
16460,0.8827419528643834
16461,0.839622309800636
16462,0.8702427492523029
16463,0.8981261184846852
16464,0.12384236322294315
16465,0.7242738748860786
16466,0.8320454846287023
16467,0.8897692223174171
16468,0.022164455176336192
16469,0.8640054228382453
16470,0.8430347406094505
16471,0.7869701123801671
16472,0.8503930715732021
16473,0.8932001757752631
16474,0.8021453368195963
16475,0.006279062510060726
16476,0.7100286450454739
16477,0.7945827863513207
16478,0.8717894993687805
16479,0.8641559619689754
16480,0.63393791429579
16481,0.7831280234669407
16482,0.868516058150153
16483,0.6747062382816859
16484,0.8014048512733547
16485,0.7375041672584715
16486,0.7613480347838083
16487,0.8966868616419316
16488,0.8455130987276127
16489,0.6469944057754446
16490,0.8519962331763953
16491,0.7137385107459998
16492,0.8577937653252323
16493,0.874352144139268
16494,0.8989667982786156
16495,0.8836736265811158
16496,0.8148135694994826
16497,0.8566047430482487
16498,0.759813987635111
16499,0.8613800168514983
16500,0.7664935697700593
16501,0.8922289311120818
16502,0.22565232002934998
16503,0.8479315184653213
16504,0.9012557560746041
16505,0.7981520242005559
16506,0.8759155972245968
16507,0.8477143720675309
16508,0.8421334736730257
16509,0.8694392008982204
16510,0.8682206544319253
16511,0.7695636654103251
16512,0.8396767163140434
16513,0.7693770286712696
16514,0.8659666498671648
16515,0.8157459466674308
16516,0.003659317074155364
16517,0.7144391115473252
16518,0.8426909401996364
16519,0.8719869097903521
16520,0.8602208025503539
16521,0.8236708350351897
16522,0.4852326224757266
16523,0.7345400032796175
16524,0.850605246811803
16525,0.6924568051276341
16526,0.8114567602831751
16527,0.8788426169689216
16528,0.6277535444524924
16529,0.8454508185286119
16530,0.7910511460290374
16531,0.9015183082316117
16532,0.7757406028915679
16533,0.8377249706213148
16534,0.8461750373123628
16535,0.8805285345369556
16536,0.8191052807058419
16537,0.8882237022793604
16538,0.8266821016096765
16539,0.5947599499952089
16540,0.8177030189455544
16541,0.8672473275425043
16542,0.8860478552659315
16543,0.8619766086919082
16544,0.857669663122705
16545,0.09846145585726618
16546,0.5464839024614079
16547,0.7651075182070626
16548,0.7606162934051087
16549,0.7952714931150282
16550,0.7024035572447811
16551,0.8817355240975181
16552,0.7639383979700564
16553,0.8868476109876202
16554,0.7718973925338155
16555,0.5996696109142564
16556,0.7723619766369891
16557,0.8457676001195126
16558,0.7527594234569548
16559,0.5707891132751197
16560,0.6977139801244072
16561,0.8037658833134912
16562,0.20802819636232375
16563,0.8509815968594181
16564,0.6488106038844604
16565,0.813281214453632
16566,0.8353801742662204
16567,0.853562237090446
16568,0.7890896061595557
16569,0.8861306754353103
16570,0.8280143256907442
16571,0.8504647096888392
16572,0.8825393490263514
16573,0.859903599580535
16574,0.8672214727313452
16575,0.8719524413403359
16576,0.8399689717443304
16577,0.5847688107583352
16578,0.7158428855992421
16579,0.7479004203327242
16580,0.816071831597843
16581,0.5635275820924911
16582,0.41539414590667095
16583,0.7841520865092846
16584,0.8589140517209397
16585,0.8663117094457158
16586,0.8060827869160505
16587,0.8620447082041149
16588,0.19324379749287965
16589,0.8418151539672616
16590,0.40908441806242724
16591,0.8728900593818939
16592,0.7539433860275132
16593,0.0522717941954327
16594,0.8169677716853897
16595,0.7560222204625892
16596,0.7778915240300763
16597,0.8770518616406869
16598,0.8199611932791683
16599,0.874833348767311
16600,0.8646967348034066
16601,0.8453519040019414
16602,0.7856845544858821
16603,0.8408063147520771
16604,0.8678569249852383
16605,0.8964000243104514
16606,0.882527286535773
16607,0.8681310281979275
16608,0.8489445802297854
16609,0.8827095116692127
16610,0.8420492160327737
16611,0.6826673504989902
16612,0.8718881437413549
16613,0.8173540959974659
16614,0.8483660584930934
16615,0.8644489084266829
16616,0.6151121329890041
16617,0.892405239235926
16618,0.8502664115394419
16619,0.8122204654902667
16620,0.8588674466753017
16621,0.7942152493538435
16622,0.8145527364791066
16623,0.7332586357720204
16624,0.7861403815394318
16625,0.846324345000642
16626,0.894617888988461
16627,0.8195151324011857
16628,0.8199581661839431
16629,0.6750955736807154
16630,0.8435700804999892
16631,0.7270749017192668
16632,0.8189207347566788
16633,0.37239769100054604
16634,0.6355566105756689
16635,0.8524474047699557
16636,0.8457603840781727
16637,0.8646531162439801
16638,0.09769876149429753
16639,0.8732540074473021
16640,0.8434372359876606
16641,0.6644047333921728
16642,0.8377967177033057
16643,0.8215750479629574
16644,0.4834160055111291
16645,0.7717500969591958
16646,0.00990922730964404
16647,0.5770291403808734
16648,0.7686583675590172
16649,0.8507295194460663
16650,0.855418371853335
16651,0.7548844817807415
16652,0.7979344063160478
16653,0.8545841251777774
16654,0.8499279584394102
16655,0.865582850929083
16656,0.638402065239223
16657,0.7176481619414049
16658,0.870449987122283
16659,0.8889237861580637
16660,0.7217377646764785
16661,0.7277465312622746
16662,0.8409389347860735
16663,0.7602782148449413
16664,0.8538411662777233
16665,0.7940837246339277
16666,0.6754145374732805
16667,0.821002554807874
16668,0.006719812551179282
16669,0.8984740213264844
16670,0.8822348929535392
16671,0.5426541219074464
16672,0.8139495912398854
16673,0.8776173877665349
16674,0.6741412227422402
16675,0.493464187562628
16676,0.8627386040930489
16677,0.7793023021820337
16678,0.8228503801062538
16679,0.8723017046840953
16680,0.836225820932489
16681,0.8148918428664355
16682,0.7533340550518068
16683,0.7839982400453214
16684,0.6983399722928368
16685,0.8198469937032238
16686,0.021116295977226602
16687,0.800481078296389
16688,0.8316625542060435
16689,0.8949968436571393
16690,0.7990981596139276
16691,0.31887762976851164
16692,0.03191321255516407
16693,0.8684448702903237
16694,0.18476448355957276
16695,0.8709408402648809
16696,0.8779473069109434
16697,0.8347408663201829
16698,0.8912932120717741
16699,0.7418563881325223
16700,0.8959915647206479
16701,0.8701239967188049
16702,0.8673419990542557
16703,0.47619981083386664
16704,0.3569939684093145
16705,0.6859053803287283
16706,0.8825974972807562
16707,0.8155170372450179
16708,0.6726374020011247
16709,0.8309179452690493
16710,0.8486514270356188
16711,0.744992335785251
16712,0.7189693549509298
16713,0.6693558125867151
16714,0.7792024045218408
16715,0.07799907321710871
16716,0.8887785085657862
16717,0.8152918401472394
16718,0.8960929465806695
16719,0.8634256632917031
16720,0.8455040627978276
16721,0.014641081689425772
16722,0.8307118595863336
16723,0.878677204658879
16724,0.8799809011998583
16725,0.8748019266073838
16726,0.09205702993536795
16727,0.6808490852545738
16728,0.9025181144164132
16729,0.8418512167202435
16730,0.7023627992143481
16731,0.8192089357141971
16732,0.8475067553270146
16733,0.847072694331977
16734,0.891555435804702
16735,0.8395876403626392
16736,0.8435198425044482
16737,0.8492779904667269
16738,0.5586005663389781
16739,0.513866395925536
16740,0.8393068375127617
16741,0.7711050512461629
16742,0.8425630645954059
16743,0.8055955322525942
16744,0.8539052316298961
16745,0.580794652425738
16746,0.8223066739259305
16747,0.8797002099504869
16748,0.30190835309481406
16749,0.7207396592298194
16750,0.8021226742235351
16751,0.8698961688796522
16752,0.8619466056025394
16753,0.7901253243539372
16754,0.8488757627202025
16755,0.8249147259246912
16756,0.7609479355958589
16757,0.8586421208409375
16758,0.9040115926921752
16759,0.6622060134343846
16760,0.302285067308693
16761,0.8534716396568225
16762,0.04514980651921066
16763,0.8989581876069298
16764,0.8289793041608406
16765,0.8328421811320643
16766,0.21773884073019528
16767,0.8399590590197851
16768,0.8588269044303581
16769,0.8268890846164318
16770,0.8087455590637409
16771,0.8731346491464047
16772,0.742161006752831
16773,0.38673743637361563
16774,0.6828224141858491
16775,0.8448616715297276
16776,0.8700243507311981
16777,0.8392586346042515
16778,0.8605824492310215
16779,0.6962534920256103
16780,0.7186316525049454
16781,0.8627571837646761
16782,0.7523204811426548
16783,0.07813176314002356
16784,0.8590943899920267
16785,0.8533860811843986
16786,0.6264641841016173
16787,0.8053157672969081
16788,0.8593422649066156
16789,0.8184443179168133
16790,0.5802075030785715
16791,0.007809902470662839
16792,0.8713288448288289
16793,0.034239652199559344
16794,0.840615275275206
16795,0.8347754940040981
16796,0.8923280239417503
16797,0.2380122318738246
16798,0.7667504595072492
16799,0.8714896157152553
16800,0.7720803639697441
16801,0.7495456699803851
16802,0.731147258109823
16803,0.5287894078098375
16804,0.8055913212297346
16805,0.7150338227709752
16806,0.7451177094426036
16807,0.7865646492574861
16808,0.8781438341384978
16809,0.8250783013399255
16810,0.8516316799085095
16811,0.8807164227981193
16812,0.8331631584735001
16813,0.7186358618814014
16814,0.8544890071821059
16815,0.7586381584839097
16816,0.6977782249321627
16817,0.7191444223344655
16818,0.8371215688596532
16819,0.9010250384506046
16820,0.8531735188543758
16821,0.7401712872959166
16822,0.7695903100533451
16823,0.7975132758921315
16824,0.8832882032352709
16825,0.7381274508194082
16826,0.8364358240625146
16827,0.028936697244222667
16828,0.6702002261122971
16829,0.7577909786012686
16830,0.8643918537409513
16831,0.007537401235389304
16832,0.8730713428399443
16833,0.6646381518023907
16834,0.894235439989522
16835,0.06068500603178606
16836,0.898394240979158
16837,0.8006619114350895
16838,0.8987121278210134
16839,0.8432636673232065
16840,0.8009288646493614
16841,0.9024833062366021
16842,0.8578944985171995
16843,0.8934628744713468
16844,0.6938608746094699
16845,0.7547536169797526
16846,0.6078454442951585
16847,0.785857180472719
16848,0.7945475635929907
16849,0.8336477942521502
16850,0.7709774833386112
16851,0.8632144929416549
16852,0.8726073421071094
16853,0.7414602602128959
16854,0.7722756761515571
16855,0.8087790159007474
16856,0.7669946909845755
16857,0.6771652338024262
16858,0.8316121777052785
16859,0.8111529530085214
16860,0.650791962463411
16861,0.807254775178645
16862,0.8235954681043353
16863,0.7758317057684558
16864,0.8744281704916689
16865,0.7536511980315626
16866,0.817040395075644
16867,0.7696709869992926
16868,0.82347566233781
16869,0.8726632220491252
16870,0.47446497484179734
16871,0.8689816801104439
16872,0.8662110459296546
16873,0.8197333217476793
16874,0.8742785719750327
16875,0.8490873592461177
16876,0.8454207168947964
16877,0.8463661387135295
16878,0.7235656044098189
16879,0.3100951785290134
16880,0.7429687020743596
16881,0.7916803468137749
16882,0.8173775186296878
16883,0.8663384521587911
16884,0.6270525049860373
16885,0.8397150439287406
16886,0.8518787369855929
16887,0.8533663021808475
16888,0.7877655470292539
16889,0.009922112295986454
16890,0.8957425822959307
16891,0.8757009566810001
16892,0.7229164365608569
16893,0.8961868153024496
16894,0.7381026216238677
16895,0.7356269781585689
16896,0.8897687958415564
16897,0.8595597974054464
16898,0.23108372411004813
16899,0.8689947462100481
16900,0.790869929894231
16901,0.8801575465586906
16902,0.7486680940396336
16903,0.771223486005272
16904,0.8316067051841763
16905,0.837995073273237
16906,0.7618438293317175
16907,0.3239254238963075
16908,0.8869045494372605
16909,0.774674681476177
16910,0.775219869781519
16911,0.8124468793315516
16912,0.33191223060922653
16913,0.8696406790085048
16914,0.8602930725502699
16915,0.048184985064813286
16916,0.8578774163273556
16917,0.8477616422405744
16918,0.4182734743476474
16919,0.8415550017602169
16920,0.684014115467885
16921,0.8695172084981251
16922,0.7916324628781625
16923,0.8485382730065903
16924,0.8202482487516203
16925,0.7489199980326312
16926,0.8260768987643268
16927,0.5135223276095096
16928,0.8846371635092634
16929,0.7581978462274892
16930,0.7185340893427994
16931,0.8928064789161138
16932,0.8943644588011838
16933,0.8493546713015964
16934,0.861853657219164
16935,0.8211148120231229
16936,0.29771104449509095
16937,0.845718001323709
16938,0.8774956161999161
16939,0.8546550481888397
16940,0.8679471742480088
16941,0.8667341600696042
16942,0.5751579707157318
16943,0.8296980901169578
16944,0.8230431584286645
16945,0.8039120898233828
16946,0.8605026857521441
16947,0.7857893844380333
16948,0.8334809236275801
16949,0.856302062097296
16950,0.8685409101281698
16951,0.6568725969120148
16952,0.656382670787082
16953,0.85076197969975
16954,0.8835000667144985
16955,0.7962294203416052
16956,0.8326017856539181
16957,0.738446460580824
16958,0.8914706368929037
16959,0.8720797690502137
16960,0.40721806732084603
16961,0.8664595282283708
16962,0.8008910718990141
16963,0.7824537808944281
16964,0.621654495319901
16965,0.7185162382073867
16966,0.8750918397440236
16967,0.8666753291073267
16968,0.8940696565312787
16969,0.7931263478218525
16970,0.6639941238861838
16971,0.8555893558290756
16972,0.8707229900918333
16973,0.8112614036413983
16974,0.42376346059764447
16975,0.815651669894106
16976,0.5686586702812415
16977,0.008605336506286244
16978,0.8451018609368788
16979,0.8055805333072542
16980,0.8804927373883535
16981,0.7661578960070395
16982,0.7499846800963875
16983,0.833683794833248
16984,0.008970489371646772
16985,0.86465635470927
16986,0.8419456384098609
16987,0.8281141459980794
16988,0.8518337101231152
16989,0.8595960810472583
16990,0.8753408349626317
16991,0.7781632129036768
16992,0.8181964319505587
16993,0.7539922388851067
16994,0.3291067075589164
16995,0.6202449546000897
16996,0.3609262340420385
16997,0.8894427982977778
16998,0.011077877709842665
16999,0.7898876189492525
17000,0.8342252866633655
17001,0.8586068348370541
17002,0.8027436588341201
17003,0.744084494957386
17004,0.8969213685632056
17005,0.8048442849660189
17006,0.45574828601436657
17007,0.7754590766047046
17008,0.8731664843804499
17009,0.7716967796110785
17010,0.7087626275430752
17011,0.8073191786442271
17012,0.8012855369190115
17013,0.2378591726584712
17014,0.8471932075115035
17015,0.7734274396133352
17016,0.8402706346105554
17017,0.8956321986826955
17018,0.8542095942629434
17019,0.6697126292785924
17020,0.7096902589474752
17021,0.8514157063670047
17022,0.8687431244589586
17023,0.8704637804724012
17024,0.8255926759203662
17025,0.8913924909776396
17026,0.868608681647549
17027,0.8655401590155132
17028,0.4219385048835719
17029,0.9010324044061429
17030,0.8191804307359777
17031,0.8469155849201134
17032,0.6728256977835866
17033,0.8458911707927789
17034,0.8650419920646955
17035,0.872439614044849
17036,0.014703529591725334
17037,0.8537708910218115
17038,0.8970294085998994
17039,0.8394550932933309
17040,0.8033255837794023
17041,0.8218157051994951
17042,0.875323648028958
17043,0.8856820772248533
17044,0.7885543082391476
17045,0.4637445529080044
17046,0.6839004970706583
17047,0.8205894063209426
17048,0.628683789476924
17049,0.8526768076118066
17050,0.887206092069523
17051,0.8237827022706281
17052,0.8535039016277137
17053,0.843594396505579
17054,0.8623472666297214
17055,0.8333089865594032
17056,0.6934860268018659
17057,0.8349877396306485
17058,0.7695797177885976
17059,0.8515590615916226
17060,0.861751771902898
17061,0.2473519054405666
17062,0.01234922549756108
17063,0.832508973304665
17064,0.8696366383782109
17065,0.5268132343131955
17066,0.7607545235240208
17067,0.7174908456050119
17068,0.7635251145938539
17069,0.6993990106258855
17070,0.7796513964816295
17071,0.9067829133638445
17072,0.7122777503326287
17073,0.7897439416283548
17074,0.7802634689235861
17075,0.756014405834822
17076,0.8702682842030725
17077,0.8503775815008103
17078,0.8735234061672893
17079,0.8703979638011065
17080,0.01118895950771125
17081,0.744474283856643
17082,0.8035802140318008
17083,0.8902040857304726
17084,0.8212130749183854
17085,0.8583066122864661
17086,0.8712582004737504
17087,0.7253727001502596
17088,0.8611265781656552
17089,0.8688414754925919
17090,0.7869591626815772
17091,0.80111150955918
17092,0.8374465389589901
17093,0.8799421374805819
17094,0.8593043714916128
17095,0.8762902727370125
17096,0.8754141636194845
17097,0.7867522063065342
17098,0.8491201103682356
17099,0.8217300871646557
17100,0.7589011110899049
17101,0.8587700800517183
17102,0.8855835496868437
17103,0.7734938764326119
17104,0.8696373656793069
17105,0.849170347782562
17106,0.8847667248600402
17107,0.8515828361747435
17108,0.46484138917539874
17109,0.8441557310736781
17110,0.8376483539038637
17111,0.8527068955678363
17112,0.7836741668743553
17113,0.8873193267511129
17114,0.8933728207794748
17115,0.8576608714066931
17116,0.83602368193815
17117,0.833281114451019
17118,0.8270876334956513
17119,0.2247290739815988
17120,0.5612568102967244
17121,0.7634037154030479
17122,0.8739526294665245
17123,0.7759013343098287
17124,0.4599061532633227
17125,0.8890301939283846
17126,0.2960948849679507
17127,0.8652363926043145
17128,0.07531187841964819
17129,0.8096303184935573
17130,0.7861391851787587
17131,0.805967225406698
17132,0.850526812099283
17133,0.09284362820693647
17134,0.8558142468837556
17135,0.8824890896676275
17136,0.7896593172708475
17137,0.7616001665799605
17138,0.8455340054752973
17139,0.6967235767674701
17140,0.8441858932720988
17141,0.570058388873837
17142,0.8148253975993304
17143,0.8638464194316418
17144,0.6210041941618847
17145,0.8156410764492749
17146,0.8159835425816215
17147,0.8635117051062942
17148,0.7363166647025478
17149,0.8226339801634871
17150,0.7972843390594274
17151,0.8953982883507413
17152,0.5922625709354052
17153,0.6993225763156312
17154,0.7711985325196637
17155,0.8390018021608282
17156,0.024491065525048577
17157,0.7934703855077805
17158,0.8971654012739081
17159,0.790068982294787
17160,0.6860216483227737
17161,0.7586589183812704
17162,0.7760969025234006
17163,0.8417415662388865
17164,0.009561279394869513
17165,0.5942005292667255
17166,0.008187015996540576
17167,0.8591089471720952
17168,0.7823860392948477
17169,0.7300458495357182
17170,0.8696168444375962
17171,0.8065483340397455
17172,0.8639078802846769
17173,0.8189166086662446
17174,0.6445057940528307
17175,0.8044108896591966
17176,0.7340932413836151
17177,0.7192493244402349
17178,0.854189311112544
17179,0.7795600189853037
17180,0.8593521548216452
17181,0.854162309506533
17182,0.7393923660680641
17183,0.6251943056631517
17184,0.8083880452326349
17185,0.8376074351783165
17186,0.5983437607961231
17187,0.8924909474170414
17188,0.8568953951910501
17189,0.8511381646878243
17190,0.7750660502728258
17191,0.7869503510306868
17192,0.30998351235534655
17193,0.8851344828685416
17194,0.6474818459929803
17195,0.8503953648087357
17196,0.8644261095155724
17197,0.7960456048122106
17198,0.7274624851799486
17199,0.8948558948380133
17200,0.5376825220123311
17201,0.02582129193885269
17202,0.5684950211404963
17203,0.7278829185597852
17204,0.8494367207689657
17205,0.7529483392684914
17206,0.8567608325107414
17207,0.817939828580993
17208,0.8859682494554498
17209,0.8470543785925438
17210,0.1776086193147466
17211,0.8687770100864151
17212,0.2912481247910579
17213,0.7523290695132019
17214,0.4355462874031227
17215,0.7139246462717844
17216,0.007926595154605434
17217,0.26958596595547535
17218,0.2336439770526183
17219,0.8056685790350878
17220,0.6989510235492359
17221,0.8272862095469604
17222,0.7960549214615996
17223,0.19681698808786297
17224,0.8254663413160337
17225,0.7393911415747821
17226,0.8814580172513321
17227,0.5242374356857213
17228,0.8940498887065393
17229,0.8566922751782264
17230,0.8658460194968811
17231,0.8941997116162557
17232,0.8264716645297719
17233,0.7168461803515809
17234,0.33482096883849305
17235,0.8413665927964458
17236,0.8591604750426322
17237,0.006535944930035415
17238,0.8757311772218069
17239,0.8705217567608609
17240,0.778901535644172
17241,0.8615129227297433
17242,0.8631333712712829
17243,0.018380668190608344
17244,0.016016115225186377
17245,0.6748161472179011
17246,0.6742923769196456
17247,0.835421123445929
17248,0.8782145306395092
17249,0.842530939005667
17250,0.8767002803433116
17251,0.7818641589981631
17252,0.8905547570788384
17253,0.8485843782882835
17254,0.8585091793621743
17255,0.02319940800761879
17256,0.8517780622783384
17257,0.771190272821742
17258,0.008703565691967266
17259,0.8079590256323365
17260,0.8644846943811035
17261,0.8163898545980873
17262,0.7806004428651057
17263,0.8190990228903982
17264,0.7713957884267312
17265,0.8079250572455607
17266,0.7497511810966374
17267,0.7722745580032683
17268,0.8726052344418351
17269,0.8099157491787604
17270,0.8443661713659287
17271,0.8251089066404605
17272,0.8583595562027415
17273,0.8253950891596208
17274,0.8536674141226022
17275,0.6740940359703628
17276,0.03755985116089972
17277,0.8631003662312321
17278,0.8476007293483675
17279,0.7522128300768832
17280,0.8854915406524188
17281,0.8273630891278896
17282,0.8597423660856035
17283,0.7972494143467904
17284,0.8496168789343918
17285,0.8401721480530316
17286,0.8167658609015594
17287,0.8559544548921999
17288,0.7354097585824989
17289,0.8604194320603493
17290,0.8600301951419579
17291,0.8216630301684921
17292,0.8545491491164443
17293,0.8825943528823713
17294,0.872773070614095
17295,0.13202310989870247
17296,0.741180432430831
17297,0.8625984586109495
17298,0.9056848709807547
17299,0.8579170987959818
17300,0.8733320716449107
17301,0.8142187815002377
17302,0.706407800791177
17303,0.8750064676841713
17304,0.8981852083662797
17305,0.8625840574226555
17306,0.596599476978523
17307,0.7572114179011051
17308,0.8816634469522191
17309,0.864953608581789
17310,0.8008875923023551
17311,0.5612723062808798
17312,0.807083438680036
17313,0.8675484777579608
17314,0.720549543011474
17315,0.5895120732761737
17316,0.9014180133350702
17317,0.010569103136802288
17318,0.03232255008830495
17319,0.902328993036052
17320,0.7224948511661885
17321,0.674163656099168
17322,0.7737736105831856
17323,0.8955287965477874
17324,0.8753867280905464
17325,0.8676140683515409
17326,0.13896553543297585
17327,0.7819760611434315
17328,0.8620508439206351
17329,0.5176707734337849
17330,0.8330860434377827
17331,0.884834465352238
17332,0.9004126950329657
17333,0.8737698649903546
17334,0.04989141285988827
17335,0.6668903101598185
17336,0.7908242216076518
17337,0.6233600536398812
17338,0.7624302725181115
17339,0.7941815831999545
17340,0.8308255288385169
17341,0.8627809158275845
17342,0.8361413248554239
17343,0.8875334174880155
17344,0.7510973986805128
17345,0.8806854983839363
17346,0.8719882624031756
17347,0.7634655360680084
17348,0.4616685147443836
17349,0.02469866190003593
17350,0.8283810481101697
17351,0.7691043207259923
17352,0.2305140545734496
17353,0.8678698589222777
17354,0.8529194276554196
17355,0.8840845960258443
17356,0.8027572526142989
17357,0.7879642346853125
17358,0.8512069969445969
17359,0.8753781813332927
17360,0.60880342109172
17361,0.8519452430946489
17362,0.8581855187348957
17363,0.8700700053226993
17364,0.8768342143141425
17365,0.8602566988590256
17366,0.04001255163961615
17367,0.8316401075167309
17368,0.4582863078227631
17369,0.3927700326302799
17370,0.8068570861716968
17371,0.7167645175584618
17372,0.8240548967907996
17373,0.8605531357978625
17374,0.8996138733236668
17375,0.7884171056887462
17376,0.8343279831918399
17377,0.8309855308281107
17378,0.3259040513272703
17379,0.8768630433599383
17380,0.2941013227374574
17381,0.848348803573537
17382,0.8740564598828456
17383,0.7199617194699925
17384,0.8016994427633184
17385,0.8925634878181641
17386,0.8539078205167208
17387,0.8713381956745722
17388,0.7420615036702196
17389,0.8626172132328636
17390,0.1011498158475578
17391,0.8911276451518543
17392,0.7831597331134805
17393,0.5355595927401501
17394,0.8293235773879828
17395,0.867483611301217
17396,0.8142455882840881
17397,0.848080998674537
17398,0.8222080709539122
17399,0.867375576680864
17400,0.5901613959774346
17401,0.8817976527085336
17402,0.8240017673364561
17403,0.8329138842301698
17404,0.8416790820128711
17405,0.7046901271341186
17406,0.8154744043541784
17407,0.7395217056922025
17408,0.7514467509985734
17409,0.8792352198260922
17410,0.8969190557181812
17411,0.7120903487565776
17412,0.6386464147567845
17413,0.7821756361823339
17414,0.8983731303704723
17415,0.012965750600197173
17416,0.8483619626969106
17417,0.8395576549223293
17418,0.8859431642264255
17419,0.6852011269086207
17420,0.8410410936851604
17421,0.8577542238348617
17422,0.8369154203751856
17423,0.7714348079644776
17424,0.8649414784611523
17425,0.7370860015067574
17426,0.8407973311765278
17427,0.7947167797825274
17428,0.8573087482054189
17429,0.8506732823673786
17430,0.7578017176501535
17431,0.0827044062370258
17432,0.01414843054521607
17433,0.8037282435037133
17434,0.7186609295928783
17435,0.7727302338852517
17436,0.8966251654359855
17437,0.012702960988901318
17438,0.7847412572810021
17439,0.8654178029563759
17440,0.8860017872930352
17441,0.8416290136977097
17442,0.7387597412522406
17443,0.6932751485900498
17444,0.8969093635223817
17445,0.6886740022560925
17446,0.8305622094484917
17447,0.6856183166294058
17448,0.8047397279174502
17449,0.7234532040394829
17450,0.7296109184585298
17451,0.8125473421025579
17452,0.007055777079893393
17453,0.7952070904622217
17454,0.8103775970967625
17455,0.8681379989986246
17456,0.8280163903326805
17457,0.8793840544823781
17458,0.8147034571559696
17459,0.7032042406208077
17460,0.7228840882092655
17461,0.4854166460518808
17462,0.005822326398033071
17463,0.8710978036514656
17464,0.7591088916627782
17465,0.7607964956325953
17466,0.7457446813002636
17467,0.8017849246520714
17468,0.8457267590097567
17469,0.7392323685862999
17470,0.8933989680163336
17471,0.8504329970906724
17472,0.8576170258051119
17473,0.07570481454220966
17474,0.8743670720845726
17475,0.8839352898900587
17476,0.8669430817534073
17477,0.8923013368143509
17478,0.006544508889296833
17479,0.8091146110607125
17480,0.8578117296620505
17481,0.761596441034975
17482,0.010534312616276001
17483,0.8649290632055606
17484,0.5531912661997648
17485,0.7354568044844012
17486,0.862148314286293
17487,0.7393621972827729
17488,0.7809014795742772
17489,0.8330610995927816
17490,0.8322831161687689
17491,0.6981896275374817
17492,0.10119026864824153
17493,0.7519842529622374
17494,0.6724414030862237
17495,0.867997554298481
17496,0.7994350840656566
17497,0.8687078044190664
17498,0.0391050061824441
17499,0.8539818659459978
17500,0.8695040997761622
17501,0.8774748291393455
17502,0.806280056720726
17503,0.6796378523540285
17504,0.12536502216360762
17505,0.8103929577860052
17506,0.8854459054004947
17507,0.721676051753416
17508,0.6982839825982096
17509,0.7350354981082415
17510,0.8185676327789534
17511,0.8547623714294346
17512,0.1643809554410166
