id,price
200530,2299.3799705341316
200531,1316.8788482617254
200532,1671.1155695622685
200533,14115.527347175414
200534,3244.6576047588733
200535,3274.873837663761
200536,4152.319364657946
200537,6613.619400633997
200538,1278.7811504751796
200539,1328.9696291002288
200540,767.5554777036781
200541,1474.9587786142727
200542,13956.250690325076
200543,513.7013712494448
200544,6524.370417188393
200545,695.299263083763
200546,8973.197641731267
200547,480.2515371469199
200548,866.7245865693681
200549,8181.657337356475
200550,793.6274243366145
200551,906.1642599141716
200552,637.5291011045621
200553,5161.462412661704
200554,711.903437095284
200555,1802.0181828290847
200556,6113.314315625732
200557,1256.9345828015644
200558,1560.9472193872741
200559,7237.345630301565
200560,6610.118261132682
200561,2148.0320970441817
200562,7036.791580982068
200563,7197.333927277083
200564,6062.085445499222
200565,5272.110222827154
200566,939.0225944189816
200567,813.6764001060451
200568,808.8718426405055
200569,2455.217400866629
200570,17172.89658449596
200571,6860.063569006543
200572,876.568963915259
200573,4965.909125692333
200574,856.1380884373546
200575,3095.679559039391
200576,491.58134783119556
200577,3302.6946368201197
200578,913.4762910141905
200579,4563.945366302794
200580,1352.648763068278
200581,8001.055416244324
200582,3060.069315457736
200583,4035.9089958275736
200584,4273.750567413972
200585,3650.766234055966
200586,2392.8253213862877
200587,2790.2246019543113
200588,8566.83824943486
200589,674.8260355628662
200590,661.1715550224042
200591,4961.713961974561
200592,1006.1377959881459
200593,4204.818245800821
200594,9352.795420530454
200595,1891.0262557671979
200596,14181.844039388765
200597,2580.886936827035
200598,2574.127369426887
200599,15184.673531920089
200600,5741.272953566317
200601,1546.6421076024683
200602,1605.4533498048233
200603,15407.142488533149
200604,2334.0903744239095
200605,1030.6041521389743
200606,4635.238551068391
200607,2876.870999424926
200608,3092.820273733748
200609,8014.497335147489
200610,583.8770205217577
200611,3854.287221455649
200612,1061.6449080950183
200613,5868.315071797202
200614,1399.8038654225807
200615,578.0271787267948
200616,5004.607613166978
200617,693.1675129869178
200618,9438.898933391556
200619,11419.611453231317
200620,1046.749735571841
200621,8850.585764002859
200622,3342.12805173284
200623,2044.4092948202037
200624,541.9442735150446
200625,682.3361018168519
200626,6841.917502038212
200627,900.2439556129173
200628,766.9370979770013
200629,613.4793910110263
200630,2099.2243859966234
200631,8839.82847753116
200632,5340.461768113446
200633,11047.037162170187
200634,5646.356050086017
200635,8121.862943864895
200636,4969.568078670705
200637,3114.8952375594704
200638,14869.622923397394
200639,7588.771178677718
200640,638.7027593949699
200641,7700.118337075304
200642,5687.939422387535
200643,3005.4860080896615
200644,645.8043602320971
200645,5834.894196440486
200646,8324.844063108287
200647,2120.752669067098
200648,3776.7264610728657
200649,4772.689059225058
200650,2786.5066787137193
200651,4801.305572157538
200652,985.8362787117283
200653,4164.080510762766
200654,13912.223106264282
200655,15357.192417053278
200656,2341.2467304487345
200657,1454.0782184009704
200658,3530.938019049979
200659,5302.088670155845
200660,9702.918162547749
200661,1769.1479600024054
200662,1229.2953522186338
200663,533.7752379677306
200664,574.9403901282604
200665,11995.751624907907
200666,5260.711237912057
200667,7192.187867677909
200668,1352.8251102083188
200669,3795.2394918112714
200670,2875.382240764495
200671,856.4480628371308
200672,1390.933525200102
200673,1196.4885186749527
200674,2654.798424762043
200675,1149.343160164494
200676,3909.312846151643
200677,4107.155039653775
200678,2008.9786818864677
200679,2852.9987854850483
200680,5253.716807908924
200681,7861.971784242332
200682,1067.5981542330244
200683,766.8860474072433
200684,5969.216986667141
200685,4975.512181770924
200686,8740.225173092009
200687,536.9111055261594
200688,874.5356872999432
200689,4234.4833843736615
200690,1080.387364025839
200691,3787.55684412901
200692,2414.287389256599
200693,4644.5385280934115
200694,708.623761398727
200695,8957.186697999245
200696,4563.396163810101
200697,6411.712053462188
200698,1022.4938700437742
200699,9251.335372691998
200700,1410.4215694085478
200701,2283.8914823192563
200702,14440.568947763242
200703,771.0101742125423
200704,6200.7818018296475
200705,9173.026339285567
200706,3896.2188425278946
200707,767.3430255168231
200708,2239.4298246557755
200709,13752.454505184247
200710,4671.1411581547345
200711,455.7874403656824
200712,1312.9801537970395
200713,10485.72397176049
200714,794.3264499261868
200715,3213.1639040578452
200716,4086.8506742730724
200717,3070.815664990497
200718,1665.3719783647189
200719,1820.31632663968
200720,9986.7410285171
200721,1839.254557010992
200722,1739.7540679608442
200723,7349.930060817402
200724,4150.242457272136
200725,651.4448396315433
200726,2563.6548557150995
200727,3011.9431208017045
200728,1383.6097694855057
200729,774.0352703417536
200730,2245.6181879713663
200731,12235.5675567595
200732,712.6033228644405
200733,1713.365725917476
200734,2457.3302231985795
200735,477.0824572841665
200736,7353.155640814675
200737,544.269540793509
200738,523.1563353189952
200739,612.8037782338113
200740,1571.5751079290114
200741,5923.295840838675
200742,649.3440690139574
200743,8636.645956380164
200744,2585.5545601646363
200745,6473.545008089663
200746,5491.4469271286725
200747,2470.954119939059
200748,4306.978881739706
200749,6402.418942751012
200750,825.1134304156997
200751,913.0669107634958
200752,1011.5710234078085
200753,771.5061396274963
200754,2015.2971205744902
200755,3469.0334042134273
200756,3676.9931185031587
200757,3026.4292131503507
200758,18090.74216466368
200759,15981.352608537913
200760,7462.581962513817
200761,10038.250931721157
200762,1450.8471947556413
200763,1681.4945483694828
200764,5080.606619893904
200765,1713.5294492830815
200766,450.1624900923906
200767,879.0968503047461
200768,5232.711161301622
200769,5287.210495389512
200770,3776.4004297393462
200771,1988.982219011118
200772,891.8272998219132
200773,501.66693231810723
200774,965.3252090697704
200775,601.7749764818966
200776,650.4024437077005
200777,505.55858950778577
200778,2025.7824647751277
200779,895.732104612118
200780,4601.222844307746
200781,767.168484338579
200782,710.6550668302403
200783,633.2937691329265
200784,4508.469696970409
200785,2504.3423690531754
200786,2624.266718130193
200787,13335.530874869033
200788,1790.0059735962245
200789,7823.060348028475
200790,8851.971452447793
200791,3773.771499304644
200792,6689.943432879581
200793,3469.882415637588
200794,4043.6869686125283
200795,4714.608181966647
200796,4363.678195483008
200797,15091.989260534914
200798,1146.1689084805153
200799,1906.9282929561782
200800,790.3532049321196
200801,6445.149321842609
200802,2825.1430847647
200803,520.4692436607228
200804,1866.5622626994193
200805,5404.96153624163
200806,14765.768300250189
200807,894.9202318165773
200808,5452.034568024794
200809,746.3968252953142
200810,563.5189685270232
200811,3475.8174388183293
200812,701.1024173005824
200813,12551.416135020456
200814,9107.739135616619
200815,11508.354972253199
200816,8820.85122098823
200817,2525.345016704223
200818,1919.4914309956082
200819,8646.73402260898
200820,14046.025839093996
200821,563.6976772949971
200822,1663.141169724433
200823,4221.179931311766
200824,2618.9374674331652
200825,5377.879958980779
200826,9594.734339259023
200827,872.137515836758
200828,4044.7771180361574
200829,1527.913093847298
200830,2416.0357060458823
200831,604.7283970564829
200832,562.9021969813355
200833,4248.214882982635
200834,996.5869496211787
200835,10160.996436477504
200836,1140.1337574196464
200837,1542.065704901043
200838,4182.19911423675
200839,15781.7370034095
200840,670.2994470862747
200841,2691.3212819688206
200842,5190.443099907472
200843,14050.527866838125
200844,901.2531459616049
200845,1716.8527241539214
200846,8223.519116154082
200847,1725.3201471673756
200848,2252.4485747081458
200849,3076.157546950645
200850,4730.833280718925
200851,606.616630112655
200852,2467.0599982434387
200853,11280.821560001335
200854,7857.773519891161
200855,2196.6480510046745
200856,1245.2960508704136
200857,1855.5889228838603
200858,6734.420715362112
200859,12342.665984877394
200860,5999.394925758959
200861,1363.7299006182193
200862,14857.052204496225
200863,1229.86874709894
200864,1098.638529310375
200865,965.3462507362302
200866,2397.511954699797
200867,6554.171459914058
200868,4259.1975931867055
200869,1970.2901485719867
200870,594.7708251005341
200871,769.9588108405958
200872,16236.443927271423
200873,2177.464765091443
200874,4091.228551181311
200875,6586.716640544075
200876,8391.90160465179
200877,5141.729793255321
200878,3322.3649367169287
200879,4450.443521761046
200880,2809.928335434284
200881,757.9691432115984
200882,4764.57349163011
200883,523.8784682433056
200884,2791.3122162029954
200885,4253.729487007249
200886,2412.478367170508
200887,4851.034476422292
200888,895.6876550167669
200889,5508.296511530942
200890,6383.788282793303
200891,3766.3536423311057
200892,6480.3284377350665
200893,6339.340799407013
200894,674.8985636776176
200895,999.9058050496803
200896,672.9690803438092
200897,8518.050694022442
200898,17786.25638728471
200899,1194.9193485538456
200900,10906.745158116091
200901,4725.012988031178
200902,1693.467189579115
200903,772.5158973255104
200904,656.0304952167395
200905,3117.280631908588
200906,3963.2473747506433
200907,826.612232660074
200908,2265.05092487469
200909,5865.8416822164145
200910,2236.160157592805
200911,4845.4123809014145
200912,1044.4860665307112
200913,1280.4754760891833
200914,7498.831184773333
200915,476.6117338546966
200916,9398.946262956493
200917,909.3258619231572
200918,1128.7153223150804
200919,3530.216990160887
200920,12057.792882151689
200921,3374.597644366505
200922,6287.780751410151
200923,15176.509862927605
200924,1113.076091945696
200925,430.9777000398283
200926,543.2811298786369
200927,734.3601286745372
200928,574.5965903807775
200929,4420.312526087027
200930,1675.0667743466713
200931,1280.1442748397615
200932,3440.84986408601
200933,718.1989037519235
200934,2167.8242245772494
200935,4673.162703156346
200936,920.8828102479828
200937,14614.442925625845
200938,6674.625510583026
200939,1543.3672901631044
200940,532.7049792187044
200941,1851.429220177081
200942,10953.245162512934
200943,2474.441640325909
200944,15105.494079692187
200945,4914.746946690668
200946,1470.1071827589935
200947,1252.0265458866807
200948,11962.359269708306
200949,8983.042156969113
200950,14474.158097837755
200951,510.7454392726469
200952,2209.237874315078
200953,860.7283250582881
200954,2530.833596235069
200955,9969.522587870239
200956,6156.107624673134
200957,533.9867462717928
200958,588.293396488873
200959,11797.376631148938
200960,15612.570129097592
200961,1071.9388081438908
200962,1568.0939087252054
200963,683.1401951236247
200964,675.1378552537337
200965,907.4706718915869
200966,4375.487995908867
200967,8625.2756427177
200968,6225.696417322122
200969,835.5053980828009
200970,11599.799450078192
200971,4181.558981984097
200972,914.0090095612003
200973,13116.615664292267
200974,457.67384557319974
200975,547.3436929631866
200976,4111.249095564526
200977,13478.36300151501
200978,639.4544701964966
200979,10423.85707527303
200980,1247.7239850790404
200981,7035.725369339683
200982,1582.8249903767926
200983,1519.3127564028873
200984,863.6269991038795
200985,2517.6552785092836
200986,3527.5409533693014
200987,848.1365857095176
200988,733.5217824976703
200989,724.6447319555192
200990,2456.77356531293
200991,5793.672382292078
200992,655.7729841679165
200993,958.8762169496754
200994,16415.815719237275
200995,6551.717342724651
200996,6533.8143093001745
200997,952.8353904251481
200998,6336.457209968305
200999,2370.2284032864377
201000,5436.902733920013
201001,652.2981070560168
201002,4800.094389363519
201003,2725.3105888984883
201004,9039.605844747197
201005,2403.082698652585
201006,690.3031708613923
201007,7519.604759668062
201008,3196.8794229539553
201009,505.49446213617745
201010,2145.5410707946594
201011,4513.180684138681
201012,4819.336008235357
201013,3578.7610670521326
201014,1720.6466678938316
201015,1177.7252110464249
201016,1159.902686133501
201017,5748.612202795888
201018,5120.41543549137
201019,1747.9619099434242
201020,2146.3837315127926
201021,4594.1410869068895
201022,668.7633742170004
201023,2661.657417706783
201024,1256.3936752642767
201025,451.5321986445598
201026,2352.286314983258
201027,5682.262241619666
201028,581.7074563958255
201029,625.4278561791178
201030,3038.3755991925714
201031,11388.136207976984
201032,1813.2402652313792
201033,6044.134673401573
201034,641.3933087423923
201035,4188.502549727349
201036,722.1258178835826
201037,1046.7405023276083
201038,844.1103391066919
201039,503.6582217541505
201040,847.509339127027
201041,12746.620178895304
201042,2397.719229047538
201043,5273.009075518052
201044,6361.229145917301
201045,747.964482001936
201046,687.6870637183334
201047,891.9635034237671
201048,994.6505162065189
201049,1743.198294995208
201050,7420.046116416763
201051,2289.5236435949532
201052,915.3671439491202
201053,2215.1428002898156
201054,2369.9064598168693
201055,442.55076079125365
201056,1092.3818340142225
201057,4953.289367218336
201058,3114.7514851183187
201059,1180.5065929708414
201060,1808.3245532962812
201061,9824.170614443845
201062,1518.9318266177143
201063,1418.7745603122135
201064,1037.501795333745
201065,2252.043914193147
201066,4778.3415374093
201067,1670.467148261727
201068,1503.89755155536
201069,4718.877771950154
201070,10108.10658372968
201071,9963.39231563629
201072,3425.410143946827
201073,7295.741345715745
201074,2427.259412198414
201075,15307.119946325041
201076,5024.322744332187
201077,792.2026414247766
201078,1384.6342129850557
201079,4408.091945015785
201080,8236.238092248923
201081,4381.069064153726
201082,5364.902640968672
201083,947.5966391777599
201084,4533.115745627301
201085,13996.939950837323
201086,1530.0964873519724
201087,7932.310728477767
201088,2371.1954798904962
201089,2255.653850338771
201090,5111.9108978772965
201091,4099.083117707616
201092,804.5616774644469
201093,6725.519725686901
201094,786.1787480325083
201095,4085.2067496305813
201096,4542.669756683621
201097,11886.743427433896
201098,6333.401144846004
201099,1424.1294618245456
201100,3447.126754587215
201101,1902.1033575516385
201102,1968.769073265469
201103,8302.967587398629
201104,3061.0805570994776
201105,2413.3156714582433
201106,4288.830324692832
201107,6116.451604706268
201108,2913.426503872909
201109,5985.814505432567
201110,4833.757642386374
201111,16626.634319850407
201112,490.22813580701643
201113,3977.725824916173
201114,958.6112237928318
201115,3362.5719568082504
201116,2056.3373365652074
201117,4917.392870631542
201118,4239.577751828661
201119,1027.3044894452173
201120,1965.344014846744
201121,1686.3852592052074
201122,6506.272545463156
201123,5134.809148333852
201124,1711.405894072219
201125,8499.45232122506
201126,4080.622258533587
201127,451.04445305433677
201128,3350.1027669441405
201129,15102.96852753899
201130,1155.8062784841536
201131,7515.272079234661
201132,8475.335361500987
201133,896.393257313712
201134,8703.603644552399
201135,4391.83856744617
201136,7765.4694305563735
201137,805.912022855445
201138,833.0119749015504
201139,941.3091390082416
201140,720.9977775161515
201141,676.7246255405968
201142,689.0588059825677
201143,1265.1478144977123
201144,668.084429099653
201145,774.8752810977427
201146,2680.1608386886196
201147,4794.995153548025
201148,800.2942040102326
201149,10880.97969738618
201150,540.8961219885227
201151,6941.919258911037
201152,2691.1141962947577
201153,15934.609727793795
201154,5417.52182377916
201155,2148.4244881686514
201156,15425.27951314096
201157,2499.6555110866047
201158,4278.300455984763
201159,2363.773893450453
201160,4453.756453858212
201161,485.46545203157746
201162,2455.4051087108405
201163,2961.32731965606
201164,15549.441434786111
201165,1328.497633793815
201166,1583.618973119213
201167,1086.4865367878817
201168,1441.524478213574
201169,11243.559578669256
201170,6383.204393895923
201171,1528.0523747999246
201172,4473.591208165584
201173,10055.63615254224
201174,6096.126587250921
201175,6621.844168791355
201176,998.0332162485557
201177,840.7146578897638
201178,4639.26321080181
201179,6291.8333620376125
201180,3596.25593108005
201181,536.6231291459769
201182,630.86733811143
201183,1068.0715618837971
201184,3649.703423385557
201185,1322.6764818733488
201186,1830.0832003399605
201187,1879.4106943733332
201188,649.8950989605949
201189,655.2799391268104
201190,1042.3086529778066
201191,1703.8911890155173
201192,3531.4725557069623
201193,5818.504508561771
201194,1614.7103687567549
201195,5250.504119887766
201196,710.374095913948
201197,2529.694776277241
201198,824.4328223795976
201199,7207.3987204972145
201200,13721.32062067532
201201,1200.205160433084
201202,525.0401499932212
201203,2210.036696354378
201204,503.8859027309544
201205,13882.274352741497
201206,5185.872638404491
201207,3131.8605062370175
201208,4441.342301919833
201209,1332.4956501639178
201210,1160.3438939539535
201211,1971.0910895484283
201212,881.1813640787987
201213,11757.460085995126
201214,6374.863979102543
201215,830.1357800187153
201216,1043.222567820612
201217,706.772880658135
201218,4421.44833193623
201219,841.820388544664
201220,5656.731100724381
201221,3264.1982823934163
201222,13203.106797257231
201223,12401.57113699884
201224,470.96739239880657
201225,17422.38732516555
201226,8570.439099342428
201227,665.4414197000775
201228,5139.762735038763
201229,7115.608873656187
201230,884.3703619784291
201231,6237.534970982268
201232,14504.944041839917
201233,16279.453914211465
201234,682.1131893541908
201235,4399.436755264629
201236,809.5481854618306
201237,848.895328227655
201238,852.0193165538894
201239,1614.6181060448648
201240,8076.33557198511
201241,684.0689388067843
201242,9315.157313693107
201243,1930.0935461775714
201244,3244.482583938387
201245,1064.412252812478
201246,1830.7504992609665
201247,3194.874520003228
201248,838.5933080533825
201249,1951.3958938730848
201250,746.0733940970164
201251,623.1482079925678
201252,1108.4651076208197
201253,1347.7275031292988
201254,1705.0144776055604
201255,11326.308593116786
201256,913.4988995599272
201257,2466.8709965621324
201258,11251.95505612698
201259,6346.3252958076155
201260,8831.511796696004
201261,859.5691874256939
201262,10517.518745568455
201263,2290.4282014065857
201264,2991.2418290681635
201265,4810.1306506489
201266,10407.313443818184
201267,2016.2942382319072
201268,3873.289281810321
201269,5170.785433099307
201270,1458.4195165605245
201271,11530.492612066319
201272,5704.985334945282
201273,9693.912046301202
201274,5043.97421254121
201275,828.5948880266168
201276,9740.894681533226
201277,8348.229202641445
201278,9048.830542186828
201279,2321.5562316367223
201280,5986.941157487443
201281,5357.628538742916
201282,686.2392953411827
201283,2269.6509510775177
201284,472.5914471553538
201285,2154.5880205859785
201286,8047.450429125594
201287,6150.528244645724
201288,722.8189793868523
201289,3580.264159610726
201290,4380.523951220082
201291,2016.1579696574972
201292,12440.41449728989
201293,5113.199939001723
201294,577.4584386257836
201295,1051.9839564261017
201296,3458.8626075392303
201297,1482.5190726529017
201298,1582.9769387983406
201299,7444.598434580355
201300,1764.7121255984055
201301,13199.91207433569
201302,4220.451576184061
201303,796.271117639176
201304,867.5055781273136
201305,8174.267700921406
201306,509.9511951457746
201307,3412.3050297213435
201308,793.7035072799724
201309,2830.8120625986835
201310,5086.942355007119
201311,831.750079715232
201312,841.8952379023596
201313,1737.2705599959154
201314,2909.1617570275703
201315,5133.30236488132
201316,1098.7184785557808
201317,1416.769325979832
201318,7004.247764499101
201319,7191.274281107366
201320,1078.5593465764023
201321,1360.8245683489795
201322,1061.4657403463978
201323,5106.695452739443
201324,7389.970160875091
201325,2967.6779860591064
201326,639.1495708608452
201327,746.6528957419423
201328,490.6078757592341
201329,2205.316118082068
201330,638.6665589675633
201331,838.4522253854434
201332,6949.434420142106
201333,1061.1689098424067
201334,4814.983480517532
201335,1844.2894893890607
201336,9938.791114745274
201337,823.4414050483479
201338,9067.385891087253
201339,1241.5904624262835
201340,1109.003284652252
201341,1083.4787624681658
201342,3112.9645920536886
201343,475.1255462049626
201344,1015.9969271304366
201345,5703.6532103637655
201346,2197.8563826789928
201347,4580.051885241684
201348,1464.4643469270627
201349,670.0822645041426
201350,4191.006328188432
201351,1265.9232519070488
201352,13621.975300720433
201353,12142.375325439518
201354,603.3794432448394
201355,8631.876501914203
201356,10990.624535089533
201357,14553.232229063098
201358,739.2008494148153
201359,7456.928391706684
201360,4205.212320582461
201361,9466.947915014305
201362,2458.5502901059076
201363,3342.550367424786
201364,4188.2269658022415
201365,790.766108639847
201366,7322.334717218744
201367,747.4471997095577
201368,9592.198930727582
201369,773.3003835938599
201370,4376.136318469615
201371,1075.271544232046
201372,3804.9690628171397
201373,3055.4668768662737
201374,1010.0410402851961
201375,1410.7123881639259
201376,2046.207215638905
201377,16095.249010603873
201378,3652.714546644257
201379,770.4822841511407
201380,2375.705719523545
201381,1910.415782657681
201382,7014.054273842034
201383,2284.272770702731
201384,1840.0524525380251
201385,801.8241263673259
201386,5097.047755457477
201387,1413.3980451876607
201388,868.1051736604983
201389,1122.9988757785939
201390,2887.640572045444
201391,750.9480811883851
201392,911.4430611092558
201393,2494.168990820633
201394,818.416292322799
201395,1376.2692701278868
201396,9555.275715981936
201397,8996.43504666107
201398,5207.193481636592
201399,7754.72080819859
201400,13880.343661192688
201401,6348.704227465349
201402,7331.438590283235
201403,716.9326141794364
201404,5143.368185933348
201405,3764.92204215642
201406,1068.1361141128928
201407,11056.713488601146
201408,842.8082202720113
201409,1685.264131250739
201410,786.4773260689049
201411,755.1063224635648
201412,8098.007419043248
201413,6018.716572240062
201414,838.3133858311663
201415,863.0672984129407
201416,5391.806286983399
201417,824.6306846706262
201418,2342.3538158364568
201419,4388.656852628816
201420,2529.081760403165
201421,999.1469930403681
201422,3785.752172030173
201423,837.5127383419407
201424,14837.268492944417
201425,15274.883459658178
201426,2835.536707023591
201427,4468.982882791946
201428,4847.3142999955635
201429,2489.8162208086005
201430,3454.1101795894638
201431,505.4997259743034
201432,796.7117741676773
201433,4625.584169338286
201434,1050.29018456805
201435,4801.257268148784
201436,10820.162866120643
201437,789.9380594856977
201438,4087.464521415637
201439,972.3530844833442
201440,10254.897045259815
201441,3589.385077534963
201442,5610.493654724962
201443,736.4340691166561
201444,4287.319395186085
201445,6316.136422222817
201446,528.4224456748019
201447,726.0908985935695
201448,12382.316940901394
201449,1113.3782677575823
201450,1655.3399127009186
201451,1779.6516942594508
201452,1667.3879140007152
201453,681.4281997016126
201454,2834.914019573934
201455,453.5487613585457
201456,437.2412001941392
201457,7638.2021054617
201458,7605.661417550364
201459,2262.9633619575457
201460,422.99034115968374
201461,1799.5346204711122
201462,1234.07683063621
201463,1198.3357275132057
201464,768.8644420513351
201465,4776.955505465896
201466,869.6656171768134
201467,1246.7047611158546
201468,1021.8379009079224
201469,1048.0338491552525
201470,2688.4187358075433
201471,9435.930800610993
201472,1637.8374864844852
201473,6639.712727474953
201474,636.4070916574299
201475,3282.0884307969086
201476,15220.256667528032
201477,4247.8016863725115
201478,4938.6360799106205
201479,717.4102357560172
201480,11861.989250163666
201481,726.0823033432619
201482,2070.138083076894
201483,6682.460550495944
201484,13970.55586835552
201485,698.1436805472954
201486,9741.893178265867
201487,7560.700879384516
201488,1114.1906985565463
201489,4726.814022946955
201490,5379.306265162661
201491,1273.180274188041
201492,552.558036882026
201493,3410.56099741387
201494,3223.9431285676087
201495,1102.690032023776
201496,4990.281543901074
201497,493.0592179352629
201498,962.444161948717
201499,1690.0694214183004
201500,13702.16405723401
201501,17529.042257928482
201502,1029.0294666587765
201503,14299.391575129626
201504,4065.2808664903455
201505,6495.453857906701
201506,14087.688866930288
201507,607.9918698771783
201508,3832.934099356686
201509,837.6749466106281
201510,1700.0999303837175
201511,616.5094914816323
201512,6289.674325022175
201513,497.7226319346635
201514,6540.311948789205
201515,5430.125102278727
201516,1830.3718340654061
201517,2405.3157246218325
201518,1014.2219571281696
201519,1094.5529503685198
201520,1627.3762927844841
201521,3388.62673563709
201522,2529.6386016735037
201523,830.2600308815566
201524,5950.393766798463
201525,736.0498354430334
201526,4600.7113991860915
201527,1104.1761667829091
201528,1149.3082860266427
201529,2243.130523917831
201530,2763.8282918223117
201531,17397.615607642696
201532,471.00393925946275
201533,2362.9369351892315
201534,728.3512089384839
201535,1765.5458231985235
201536,941.416133827364
201537,908.4637721843993
201538,8305.782203775461
201539,860.0333448155204
201540,575.3552003849599
201541,783.2935045830188
201542,595.7423830356988
201543,9758.966371355
201544,601.4745254968727
201545,3722.669052344493
201546,5688.593823850988
201547,1713.7207236439099
201548,4268.7610295200575
201549,14131.751090193751
201550,4754.986610536958
201551,1799.4017927995021
201552,13480.474635824892
201553,5244.334572257112
201554,8049.512359057122
201555,4100.2844746838655
201556,3741.249388023191
201557,419.1339993291501
201558,15367.862807163894
201559,1675.3401252173785
201560,641.6102241037609
201561,15207.198955165926
201562,4847.853406277447
201563,1251.402328748975
201564,1926.534056749075
201565,2748.8384626236725
201566,4624.324339152059
201567,447.9167943199989
201568,9029.214645200402
201569,9185.35348084209
201570,2720.320299285878
201571,644.580418283371
201572,3005.561697860893
201573,1836.5253733362204
201574,4252.641972851145
201575,4872.49697458409
201576,1017.9561099013185
201577,1241.286316756255
201578,5335.108836856411
201579,1193.7362213714796
201580,2237.138887520962
201581,4548.06455425744
201582,15105.735654311977
201583,832.2414615935074
201584,4657.203162946102
201585,5176.927103363712
201586,612.9058730842698
201587,9175.948613277298
201588,794.3310133849858
201589,1877.7412171568305
201590,839.3839475543421
201591,4195.225810188424
201592,3472.218856814002
201593,11901.780634726883
201594,646.505939367752
201595,4178.608058531016
201596,793.2530533409933
201597,10998.98500121478
201598,4811.737845881158
201599,11053.553104638837
201600,526.651312957356
201601,464.7471568464839
201602,4042.911641061021
201603,2830.209356287154
201604,5118.270270886702
201605,1693.1782695884665
201606,7317.616108224183
201607,775.0380213703785
201608,1448.4157907771046
201609,853.1104939691897
201610,7432.038723293474
201611,17051.55828851719
201612,1312.601003457347
201613,13524.722381232783
201614,5675.580612613076
201615,700.7366759672984
201616,533.1275043603159
201617,515.6584072644314
201618,4141.558743542064
201619,1088.0567392411288
201620,773.6600832507629
201621,4986.513390190017
201622,3439.3255480252287
201623,566.1813763613404
201624,859.5459677211003
201625,539.0173035368972
201626,730.7656781719571
201627,794.7893910813177
201628,429.8979507049323
201629,1082.0074663646724
201630,3552.7563441507277
201631,2031.102907361461
201632,4914.501072586068
201633,12725.044196245492
201634,12030.216207047108
201635,4569.414655135646
201636,936.4040730515956
201637,2341.5068891779592
201638,4579.712388449996
201639,16249.544893649132
201640,1888.5510727354508
201641,3818.9038508460208
201642,1033.3870001161192
201643,2576.0617882453184
201644,643.0202106900338
201645,9203.41692108907
201646,2284.0828577847055
201647,7625.054263771934
201648,676.861253189118
201649,1724.0894272537134
201650,643.448585001471
201651,666.1958082361532
201652,1045.4432542568936
201653,1666.260626812421
201654,10818.647566149179
201655,2867.396255293833
201656,10600.140507150896
201657,774.2608974861371
201658,11438.904692623704
201659,4449.911103811004
201660,3063.630920739728
201661,1049.1988385936531
201662,4993.231584281788
201663,12345.249809023571
201664,802.5730229505557
201665,1663.6568840932032
201666,883.7616615453916
201667,1192.464889174178
201668,2194.383011153612
201669,576.9599779318851
201670,3379.7863546073286
201671,8446.534951429347
201672,846.4606764170248
201673,3295.085469715149
201674,832.7007988745892
201675,517.7536656153344
201676,699.036274660609
201677,554.122992733928
201678,8771.68691694118
201679,1685.443447082573
201680,11294.713246260544
201681,3975.5834417938527
201682,776.9042226329098
201683,728.0703826382319
201684,5112.816408719658
201685,4831.2304052899035
201686,10036.17653872452
201687,6388.791376789164
201688,958.2142310873675
201689,902.9026957331431
201690,440.66355395065295
201691,5092.059289843151
201692,966.760511086613
201693,878.725800979567
201694,1750.6469814745628
201695,2030.5663259707562
201696,868.5540677289505
201697,475.9336040864995
201698,12872.40747846851
201699,807.1785004731314
201700,753.5281662810537
201701,1313.6498644011951
201702,16621.71326137134
201703,977.610960516979
201704,15613.566065459183
201705,4782.580296634362
201706,906.3653273431486
201707,16365.42364881756
201708,15512.214660235228
201709,2088.2946594013447
201710,1789.2312310414848
201711,4433.504603628824
201712,10267.357048628013
201713,6274.913647933137
201714,13089.458105471613
201715,519.8687543538804
201716,2530.101141066589
201717,3383.2962421382567
201718,1855.4810094592283
201719,549.7980459200329
201720,4234.181668304242
201721,2911.0152716341977
201722,3036.108663582759
201723,1052.5589632569374
201724,8039.221255912369
201725,1390.47772846319
201726,5738.972529225028
201727,3115.5237450245795
201728,750.2715054284743
201729,3844.347160106798
201730,5204.21823654067
201731,1231.636356378515
201732,7063.49079688392
201733,4883.407719953102
201734,4328.161288846895
201735,1854.804504794136
201736,3344.0218580940073
201737,720.5652186019104
201738,388.75677445441664
201739,9966.734044943925
201740,2434.1641200445997
201741,2847.505986617619
201742,1350.9957614323403
201743,5453.6465856493705
201744,11211.353502903961
201745,2440.084006078574
201746,2600.0156132483794
201747,720.6308427212508
201748,458.42400449355273
201749,694.884906950166
201750,2275.722907161605
201751,935.8586760646983
201752,4742.941954107277
201753,1549.16198608356
201754,2975.403420975426
201755,1588.9171778206698
201756,4943.052402076955
201757,10980.702369740899
201758,4137.963466854286
201759,799.1258575529264
201760,9803.658604370563
201761,6025.386227252817
201762,2699.5232473417796
201763,3201.1273653916505
201764,1437.8483842503178
201765,5078.846034279713
201766,8274.761504725207
201767,2665.857625147576
201768,5402.532957172836
201769,907.100083461994
201770,16014.511879961707
201771,722.054795019017
201772,2680.697865597346
201773,10903.59236580079
201774,958.4952034271544
201775,1600.8871967530656
201776,964.7974273141012
